family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+50p+deu,mono-hmm,tanzaniarane,tanzaniarane,tanzaniar,"N;DEF;PL
",8.509709914505947e-06,"0
",1
custom,nno+50p+deu,mono-hmm,bevisst,bevisst,bevisst,"ADJ;NEUT;SG
",0.01321151852607727,"0
",1
custom,nno+50p+deu,mono-hmm,følelsar,følelsar,følelse,"N;NDEF;PL
",0.006586021743714809,"0
",1
custom,nno+50p+deu,mono-hmm,angrep,angrep,angrep,"N;NDEF;PL
",8.312294085044414e-05,"0
",1
custom,nno+50p+deu,mono-hmm,tygg,tygg,tygga,"V;PRS
",0.008220339193940163,"0
",1
custom,nno+50p+deu,mono-hmm,vinklar,vinklar,vinkel,"N;NDEF;PL
",0.00012576580047607422,"0
",1
custom,nno+50p+deu,mono-hmm,beskjeda,beskjeda,beskjed,"N;DEF;SG
",0.07346473634243011,"0
",1
custom,nno+50p+deu,mono-hmm,pennesplittane,pennesplittane,pennesplitt,"N;DEF;PL
",5.759281702921726e-05,"0
",1
custom,nno+50p+deu,mono-hmm,arkaisk,arkaisk,arkaisk,"ADJ;NEUT;SG
",7.644295692443848e-06,"0
",1
custom,nno+50p+deu,mono-hmm,rulletrappa,rulletrappa,rulletrapp,"N;DEF;SG
",0.015324573032557964,"0
",1
custom,nno+50p+deu,mono-hmm,vaksina,vaksinen,vaksine,"N;DEF;SG
",0.23372308909893036,"2
",0
custom,nno+50p+deu,mono-hmm,termometera,termometera,termometer,"N;DEF;PL
",0.01117877196520567,"0
",1
custom,nno+50p+deu,mono-hmm,rorbuar,rorbuer,rorbu,"N;NDEF;PL
",0.3406914174556732,"1
",0
custom,nno+50p+deu,mono-hmm,oppsiktsvekkande,oppsiktsvekkande,oppsiktsvekkande,"ADJ;SG+PL
",1.6913667423068546e-05,"0
",1
custom,nno+50p+deu,mono-hmm,øvraste,øvste,øvre,"ADJ;SPRL;DEF
",4.464059352874756,"2
",0
custom,nno+50p+deu,mono-hmm,zoomlinser,zoomlinser,zoomlinse,"N;NDEF;PL
",0.0048260255716741085,"0
",1
custom,nno+50p+deu,mono-hmm,måtta,måtte,måtta,"V;PST
",0.36838874220848083,"1
",0
custom,nno+50p+deu,mono-hmm,beite,beite,beite,"N;NDEF;PL
",0.06097183749079704,"0
",1
custom,nno+50p+deu,mono-hmm,rendene,randane,rand,"N;DEF;PL
",0.4473284184932709,"2
",0
custom,nno+50p+deu,mono-hmm,songarar,songarar,songar,"N;NDEF;PL
",1.3020303413213696e-05,"0
",1
custom,nno+50p+deu,mono-hmm,grossisten,grossisten,grossist,"N;DEF;SG
",0.0002565315517131239,"0
",1
custom,nno+50p+deu,mono-hmm,italienarane,italienarane,italienar,"N;DEF;PL
",1.2049308679706883e-05,"0
",1
custom,nno+50p+deu,mono-hmm,åkrane,åkrane,åker,"N;DEF;PL
",0.0743773952126503,"0
",1
custom,nno+50p+deu,mono-hmm,ontologien,ontologien,ontologi,"N;DEF;SG
",4.981322854291648e-05,"0
",1
custom,nno+50p+deu,mono-hmm,halsen,halsen,hals,"N;DEF;SG
",0.004004453308880329,"0
",1
custom,nno+50p+deu,mono-hmm,økotypen,økotypen,økotype,"N;DEF;SG
",0.002744479337707162,"0
",1
custom,nno+50p+deu,mono-hmm,doktorgradene,doktorgradene,doktorgrad,"N;DEF;PL
",0.04267905652523041,"0
",1
custom,nno+50p+deu,mono-hmm,sjåførane,sjåførane,sjåfør,"N;DEF;PL
",0.00043479204759933054,"0
",1
custom,nno+50p+deu,mono-hmm,vernarar,vernarar,vernar,"N;NDEF;PL
",1.3457404747896362e-05,"0
",1
custom,nno+50p+deu,mono-hmm,straffbart,straffbart,straffbar,"ADJ;NEUT;SG
",2.3613960365764797e-05,"0
",1
custom,nno+50p+deu,mono-hmm,bokfinkane,bokfinkane,bokfink,"N;DEF;PL
",0.000456597248557955,"0
",1
custom,nno+50p+deu,mono-hmm,medlemen,medlemen,medlem,"N;DEF;SG
",0.04561024159193039,"0
",1
custom,nno+50p+deu,mono-hmm,vegetasjonen,vegetasjonen,vegetasjon,"N;DEF;SG
",1.6808509826660156e-05,"0
",1
custom,nno+50p+deu,mono-hmm,venast,venast,ven,"ADJ;SPRL;NDEF
",0.0009556668810546398,"0
",1
custom,nno+50p+deu,mono-hmm,diktene,dikta,dikt,"N;DEF;PL
",0.1658814549446106,"3
",0
custom,nno+50p+deu,mono-hmm,bibliotekarane,bibliotekarane,bibliotekar,"N;DEF;PL
",3.931522587663494e-05,"0
",1
custom,nno+50p+deu,mono-hmm,separatistiske,separatistiske,separatistisk,"N;DEF;SG+PL
",3.8135320210130885e-05,"0
",1
custom,nno+50p+deu,mono-hmm,venlegast,venlegast,venleg,"ADJ;SPRL;NDEF
",1.1026859283447266e-05,"0
",1
custom,nno+50p+deu,mono-hmm,dinosaurar,dinosaurar,dinosaur,"N;NDEF;PL
",8.47252958919853e-05,"0
",1
custom,nno+50p+deu,mono-hmm,krefter,krafter,kraft,"N;NDEF;PL
",0.2926928400993347,"1
",0
custom,nno+50p+deu,mono-hmm,plassen,plassen,plass,"N;DEF;SG
",0.05813611298799515,"0
",1
custom,nno+50p+deu,mono-hmm,paviljongane,paviljongane,paviljong,"N;DEF;PL
",2.1073108655400574e-05,"0
",1
custom,nno+50p+deu,mono-hmm,antennene,antennene,antenne,"N;DEF;PL
",0.03825909271836281,"0
",1
custom,nno+50p+deu,mono-hmm,vern,vern,vern,"N;NDEF;PL
",0.0039258720353245735,"0
",1
custom,nno+50p+deu,mono-hmm,kretsar,kretsar,krets,"N;NDEF;PL
",0.0034995228052139282,"0
",1
custom,nno+50p+deu,mono-hmm,divisjonane,divisjonane,divisjon,"N;DEF;PL
",3.583052603062242e-05,"0
",1
custom,nno+50p+deu,mono-hmm,kardinalen,kardinalen,kardinal,"N;DEF;SG
",4.2571940866764635e-05,"0
",1
custom,nno+50p+deu,mono-hmm,bera,bera,bere,"N;DEF;SG
",0.07767810672521591,"0
",1
custom,nno+50p+deu,mono-hmm,løkane,loka,lok,"N;DEF;PL
",1.6888118982315063,"3
",0
custom,nno+50p+deu,mono-hmm,prostitusjonen,prostitusjonen,prostitusjon,"N;DEF;SG
",1.9089382476522587e-05,"0
",1
custom,nno+50p+deu,mono-hmm,glidelåsane,glidelåsa,glidelås,"N;DEF;PL
",0.27187058329582214,"2
",0
custom,nno+50p+deu,mono-hmm,nålene,nålene,nål,"N;DEF;PL
",0.08900564163923264,"0
",1
custom,nno+50p+deu,mono-hmm,nydeleg,nydeleg,nydeleg,"ADJ;NDEF;SG
",3.11434268951416e-06,"0
",1
custom,nno+50p+deu,mono-hmm,reptil,reptil,reptil,"N;NDEF;PL
",0.03075111098587513,"0
",1
custom,nno+50p+deu,mono-hmm,ironiske,ironiske,ironisk,"N;DEF;SG+PL
",1.92059405890177e-06,"0
",1
custom,nno+50p+deu,mono-hmm,nasjonane,nasjonane,nasjon,"N;DEF;PL
",3.9166214264696464e-05,"0
",1
custom,nno+50p+deu,mono-hmm,sirkusa,sirkusa,sirkus,"N;DEF;PL
",0.0657135397195816,"0
",1
custom,nno+50p+deu,mono-hmm,frysepunkt,frysepunkt,frysepunkt,"N;NDEF;PL
",4.693595110438764e-05,"0
",1
custom,nno+50p+deu,mono-hmm,tilfeldige,tilfeldige,tilfeldig,"N;DEF;SG+PL
",1.775134660420008e-05,"0
",1
custom,nno+50p+deu,mono-hmm,aftanet,aftanen,aftan,"N;DEF;SG
",0.13522952795028687,"1
",0
custom,nno+50p+deu,mono-hmm,bratt,bratt,bratt,"ADJ;NEUT;SG
",6.397565357474377e-06,"0
",1
custom,nno+50p+deu,mono-hmm,nakene,nakne,naken,"N;DEF;SG+PL
",0.21582850813865662,"1
",0
custom,nno+50p+deu,mono-hmm,parabolantennene,parabolantennene,parabolantenne,"N;DEF;PL
",0.002390125300735235,"0
",1
custom,nno+50p+deu,mono-hmm,skuler,skular,skule,"N;NDEF;PL
",0.20841076970100403,"1
",0
custom,nno+50p+deu,mono-hmm,orer,orar,or,"N;NDEF;PL
",0.4477519690990448,"1
",0
custom,nno+50p+deu,mono-hmm,senger,senger,seng,"N;NDEF;PL
",0.12450838834047318,"0
",1
custom,nno+50p+deu,mono-hmm,klovnane,klovnane,klovn,"N;DEF;PL
",0.0008922186098061502,"0
",1
custom,nno+50p+deu,mono-hmm,kyrkjeklokka,kyrkjeklokka,kyrkjeklokke,"N;DEF;SG
",0.0011507548624649644,"0
",1
custom,nno+50p+deu,mono-hmm,utanriksministrane,utanriksministerane,utanriksminister,"N;DEF;PL
",0.06190905719995499,"1
",0
custom,nno+50p+deu,mono-hmm,bindestreken,bindestreket,bindestrek,"N;DEF;SG
",0.16075733304023743,"1
",0
custom,nno+50p+deu,mono-hmm,myrda,myrda,myrda,"V;PST
",0.006164371967315674,"0
",1
custom,nno+50p+deu,mono-hmm,lærarane,lærarane,lærar,"N;DEF;PL
",5.11672769789584e-05,"0
",1
custom,nno+50p+deu,mono-hmm,tykte,tykte,tykkja,"V;PST
",0.11412772536277771,"0
",1
custom,nno+50p+deu,mono-hmm,hudlegen,hudlegen,hudlege,"N;DEF;SG
",0.028962519019842148,"0
",1
custom,nno+50p+deu,mono-hmm,gulrota,gulrota,gulrot,"N;DEF;SG
",0.023637443780899048,"0
",1
custom,nno+50p+deu,mono-hmm,fornamna,fornamna,fornamn,"N;DEF;PL
",0.0064027574844658375,"0
",1
custom,nno+50p+deu,mono-hmm,ublodige,ublodige,ublodig,"N;DEF;SG+PL
",9.5367431640625e-06,"0
",1
custom,nno+50p+deu,mono-hmm,kaste,kaste,kaste,"V;IMP
",0.0014635126572102308,"0
",1
custom,nno+50p+deu,mono-hmm,torsdagen,torsdagen,torsdag,"N;DEF;SG
",8.60037689562887e-05,"0
",1
custom,nno+50p+deu,mono-hmm,beskjeder,beskjedar,beskjed,"N;NDEF;PL
",0.38190510869026184,"1
",0
custom,nno+50p+deu,mono-hmm,entomologar,entomologar,entomolog,"N;NDEF;PL
",9.738446533447132e-05,"0
",1
custom,nno+50p+deu,mono-hmm,utnyttar,utnyttar,utnytta,"V;PRS
",0.00024651901912875473,"0
",1
custom,nno+50p+deu,mono-hmm,kokken,kokken,kokk,"N;DEF;SG
",0.003166547976434231,"0
",1
custom,nno+50p+deu,mono-hmm,førebuast,førebuast,førebu,"V;NFIN;PASS
",0.005144846625626087,"0
",1
custom,nno+50p+deu,mono-hmm,gresk,gresk,gresk,"ADJ;NEUT;SG
",0.009394904598593712,"0
",1
custom,nno+50p+deu,mono-hmm,gå,gå,gå,"V;IMP
",0.00247665261849761,"0
",1
custom,nno+50p+deu,mono-hmm,pumpene,pumpene,pumpe,"N;DEF;PL
",0.00582866370677948,"0
",1
custom,nno+50p+deu,mono-hmm,fallosen,fallosen,fallos,"N;DEF;SG
",0.0018999377498403192,"0
",1
custom,nno+50p+deu,mono-hmm,utnyttar,utnyttar,utnytte,"V;PRS
",0.002288440940901637,"0
",1
custom,nno+50p+deu,mono-hmm,fascinerte,fascinerte,fascinera,"V;PST
",0.00033854355569928885,"0
",1
custom,nno+50p+deu,mono-hmm,søkjer,søkjer,søkje,"V;PRS
",0.00269772345200181,"0
",1
custom,nno+50p+deu,mono-hmm,runka,runka,runka,"V;PST
",0.0005366802215576172,"0
",1
custom,nno+50p+deu,mono-hmm,berene,berene,bere,"N;DEF;PL
",0.03663812577724457,"0
",1
custom,nno+50p+deu,mono-hmm,brudekjolane,brudekjolane,brudekjole,"N;DEF;PL
",0.000534886319655925,"0
",1
custom,nno+50p+deu,mono-hmm,knivet,kniven,kniv,"N;DEF;SG
",0.11126960813999176,"1
",0
custom,nno+50p+deu,mono-hmm,overmodene,overmodne,overmoden,"N;DEF;SG+PL
",0.08617645502090454,"1
",0
custom,nno+50p+deu,mono-hmm,forten,forten,fortene,"V;IMP
",0.07754118740558624,"0
",1
custom,nno+50p+deu,mono-hmm,bloggen,bloggen,blogg,"N;DEF;SG
",0.003640994429588318,"0
",1
custom,nno+50p+deu,mono-hmm,diskoteka,diskoteka,diskotek,"N;DEF;PL
",0.00041068793507292867,"0
",1
custom,nno+50p+deu,mono-hmm,våtare,våtare,våt,"ADJ;CMPR
",0.0005690839025191963,"0
",1
custom,nno+50p+deu,mono-hmm,etnisk,etnisk,etnisk,"ADJ;NEUT;SG
",2.111707544827368e-05,"0
",1
custom,nno+50p+deu,mono-hmm,bensinstasjonane,bensinstasjonane,bensinstasjon,"N;DEF;PL
",2.1808362362207845e-05,"0
",1
custom,nno+50p+deu,mono-hmm,orgasmar,orgasmar,orgasme,"N;NDEF;PL
",0.007198314648121595,"0
",1
custom,nno+50p+deu,mono-hmm,femlinga,femlingen,femling,"N;DEF;SG
",0.09969361871480942,"2
",0
custom,nno+50p+deu,mono-hmm,dialektane,dialektane,dialekt,"N;DEF;PL
",0.012662713415920734,"0
",1
custom,nno+50p+deu,mono-hmm,skinn,skinn,skinn,"N;NDEF;PL
",0.002455612178891897,"0
",1
custom,nno+50p+deu,mono-hmm,pingvinane,pingvinane,pingvin,"N;DEF;PL
",0.002944567007943988,"0
",1
custom,nno+50p+deu,mono-hmm,angrip,angrip,angripe,"V;PRS
",0.020814266055822372,"0
",1
custom,nno+50p+deu,mono-hmm,puertorikanarane,puertorikanarane,puertorikanar,"N;DEF;PL
",1.1913916750927456e-05,"0
",1
custom,nno+50p+deu,mono-hmm,importørane,importørane,importør,"N;DEF;PL
",7.441657362505794e-05,"0
",1
custom,nno+50p+deu,mono-hmm,les,les,lesa,"V;PRS
",0.004452347755432129,"0
",1
custom,nno+50p+deu,mono-hmm,sigerane,sigerane,siger,"N;DEF;PL
",0.032223451882600784,"0
",1
custom,nno+50p+deu,mono-hmm,naturlegaste,naturlegaste,naturleg,"ADJ;SPRL;DEF
",5.192208482185379e-05,"0
",1
custom,nno+50p+deu,mono-hmm,øksla,øksla,øksle,"V;PST
",0.003178040264174342,"0
",1
custom,nno+50p+deu,mono-hmm,eksistensen,eksistensen,eksistens,"N;DEF;SG
",0.0004390378890093416,"0
",1
custom,nno+50p+deu,mono-hmm,russaren,russaren,russar,"N;DEF;SG
",4.869368422077969e-05,"0
",1
custom,nno+50p+deu,mono-hmm,globusane,globusane,globus,"N;DEF;PL
",0.00014297365851234645,"0
",1
custom,nno+50p+deu,mono-hmm,tobakken,tobakken,tobakk,"N;DEF;SG
",0.0001945007243193686,"0
",1
custom,nno+50p+deu,mono-hmm,feirar,feirar,feira,"V;PRS
",0.06433294713497162,"0
",1
custom,nno+50p+deu,mono-hmm,myrdar,myrdar,myrde,"V;PRS
",0.006108139641582966,"0
",1
custom,nno+50p+deu,mono-hmm,forteljast,forteljast,fortelja,"V;NFIN;PASS
",0.015461444854736328,"0
",1
custom,nno+50p+deu,mono-hmm,tekoppen,tekoppen,tekopp,"N;DEF;SG
",0.0005877680378034711,"0
",1
custom,nno+50p+deu,mono-hmm,gledesdreparen,gledesdreparen,gledesdrepar,"N;DEF;SG
",0.0002983888261951506,"0
",1
custom,nno+50p+deu,mono-hmm,massøren,massøren,massør,"N;DEF;SG
",0.0023062892723828554,"0
",1
custom,nno+50p+deu,mono-hmm,boggiane,boggiane,boggi,"N;DEF;PL
",0.00019864903879351914,"0
",1
custom,nno+50p+deu,mono-hmm,studium,studium,studium,"N;NDEF;PL
",0.0078095197677612305,"0
",1
custom,nno+50p+deu,mono-hmm,hjelpet,hjelpa,hjelp,"N;DEF;SG
",0.3005366325378418,"2
",0
custom,nno+50p+deu,mono-hmm,straumar,straumar,straum,"N;NDEF;PL
",0.0009131431579589844,"0
",1
custom,nno+50p+deu,mono-hmm,peiker,peikar,peika,"V;PRS
",0.5902383327484131,"1
",0
custom,nno+50p+deu,mono-hmm,høyr,høyr,høyra,"V;IMP
",0.0002783536911010742,"0
",1
custom,nno+50p+deu,mono-hmm,rattstammane,rattstammene,rattstamme,"N;DEF;PL
",0.30890601873397827,"1
",0
custom,nno+50p+deu,mono-hmm,overhovud,overhovud,overhovud,"N;NDEF;PL
",0.00013183355622459203,"0
",1
custom,nno+50p+deu,mono-hmm,nøtta,nøtta,nøtt,"N;DEF;SG
",0.04216315597295761,"0
",1
custom,nno+50p+deu,mono-hmm,gjenstandane,gjenstandane,gjenstand,"N;DEF;PL
",0.005913505330681801,"0
",1
custom,nno+50p+deu,mono-hmm,sitteplassane,sitteplassane,sitteplass,"N;DEF;PL
",2.9312930564628914e-05,"0
",1
custom,nno+50p+deu,mono-hmm,somaliarar,somaliarar,somaliar,"N;NDEF;PL
",5.992976184643339e-06,"0
",1
custom,nno+50p+deu,mono-hmm,kaster,kastar,kaste,"N;NDEF;PL
",0.15581241250038147,"1
",0
custom,nno+50p+deu,mono-hmm,kjøpesentera,kjøpesentera,kjøpesenter,"N;DEF;PL
",0.0014005349949002266,"0
",1
custom,nno+50p+deu,mono-hmm,radiobilen,radiobilen,radiobil,"N;DEF;SG
",0.0003761991683859378,"0
",1
custom,nno+50p+deu,mono-hmm,endane,endane,ende,"N;DEF;PL
",0.007286290638148785,"0
",1
custom,nno+50p+deu,mono-hmm,blusene,blusane,bluse,"N;DEF;PL
",0.167172372341156,"1
",0
custom,nno+50p+deu,mono-hmm,konkurransar,konkurransar,konkurranse,"N;NDEF;PL
",6.827024481026456e-05,"0
",1
custom,nno+50p+deu,mono-hmm,opplevingar,opplevingar,oppleving,"N;NDEF;PL
",1.2419408449204639e-05,"0
",1
custom,nno+50p+deu,mono-hmm,skjegget,skjegget,skjegg,"N;DEF;SG
",0.0009637189214117825,"0
",1
custom,nno+50p+deu,mono-hmm,duoen,duoen,duo,"N;DEF;SG
",0.008596470579504967,"0
",1
custom,nno+50p+deu,mono-hmm,regjeringar,regjeringar,regjering,"N;NDEF;PL
",9.917188435792923e-06,"0
",1
custom,nno+50p+deu,mono-hmm,væpna,væpna,væpne,"V;PST
",0.0009213289013132453,"0
",1
custom,nno+50p+deu,mono-hmm,ta,ta,ta,"V;IMP
",0.030412595719099045,"0
",1
custom,nno+50p+deu,mono-hmm,samoanarar,samoanarar,samoanar,"N;NDEF;PL
",2.436204522382468e-05,"0
",1
custom,nno+50p+deu,mono-hmm,eufemistiske,eufemistiske,eufemistisk,"N;DEF;SG+PL
",6.2080530369712505e-06,"0
",1
custom,nno+50p+deu,mono-hmm,tidsskriftene,tidsskrifta,tidsskrift,"N;DEF;PL
",0.38867172598838806,"3
",0
custom,nno+50p+deu,mono-hmm,amfetamin,amfetamin,amfetamin,"N;NDEF;PL
",0.00010751486115623266,"0
",1
custom,nno+50p+deu,mono-hmm,kjegla,kjegla,kjegle,"N;DEF;SG
",0.02632538042962551,"0
",1
custom,nno+50p+deu,mono-hmm,drap,drap,drap,"N;NDEF;PL
",0.0036935568787157536,"0
",1
custom,nno+50p+deu,mono-hmm,invaderte,invaderte,invadera,"V;PST
",0.00015783296839799732,"0
",1
custom,nno+50p+deu,mono-hmm,orsakar,orsakar,orsake,"V;PRS
",0.06331077218055725,"0
",1
custom,nno+50p+deu,mono-hmm,fløyta,fløyta,fløyte,"N;DEF;SG
",0.003463898552581668,"0
",1
custom,nno+50p+deu,mono-hmm,vennskapane,vennskapa,vennskap,"N;DEF;PL
",0.0875946506857872,"2
",0
custom,nno+50p+deu,mono-hmm,pionerar,pionerar,pioner,"N;NDEF;PL
",0.0011154463281854987,"0
",1
custom,nno+50p+deu,mono-hmm,sjørøvaren,sjørøvaren,sjørøvar,"N;DEF;SG
",7.604469283251092e-05,"0
",1
custom,nno+50p+deu,mono-hmm,blandinga,blandinga,blanding,"N;DEF;SG
",0.0010672807693481445,"0
",1
custom,nno+50p+deu,mono-hmm,dynamitten,dynamitten,dynamitt,"N;DEF;SG
",0.0005144447204656899,"0
",1
custom,nno+50p+deu,mono-hmm,tanka,tanka,tanka,"V;PST
",0.001963118789717555,"0
",1
custom,nno+50p+deu,mono-hmm,bruka,bruka,bruka,"V;IMP
",0.00961409043520689,"0
",1
custom,nno+50p+deu,mono-hmm,kortast,kortast,kort,"ADJ;SPRL;NDEF
",0.00022140145301818848,"0
",1
custom,nno+50p+deu,mono-hmm,bjodast,bjodast,bjoda,"V;NFIN;PASS
",0.016749069094657898,"0
",1
custom,nno+50p+deu,mono-hmm,spesialistar,spesialistar,spesialist,"N;NDEF;PL
",2.436776958347764e-05,"0
",1
custom,nno+50p+deu,mono-hmm,torpedoen,torpedoen,torpedo,"N;DEF;SG
",0.0007321834564208984,"0
",1
custom,nno+50p+deu,mono-hmm,flaska,flaska,flaske,"N;DEF;SG
",0.013575298711657524,"0
",1
custom,nno+50p+deu,mono-hmm,stridsøksar,stridsøkser,stridsøks,"N;NDEF;PL
",0.28757035732269287,"1
",0
custom,nno+50p+deu,mono-hmm,grammatikken,grammatikken,grammatikk,"N;DEF;SG
",6.450140062952414e-05,"0
",1
custom,nno+50p+deu,mono-hmm,hagl,hagl,hagl,"N;NDEF;PL
",0.01908585987985134,"0
",1
custom,nno+50p+deu,mono-hmm,importørar,importørar,importør,"N;NDEF;PL
",3.105944051640108e-05,"0
",1
custom,nno+50p+deu,mono-hmm,omgjevnadar,omgjevnader,omgjevnad,"N;NDEF;PL
",0.05959337204694748,"1
",0
custom,nno+50p+deu,mono-hmm,radikalar,radikal,radikal,"N;NDEF;PL
",0.5664701461791992,"2
",0
custom,nno+50p+deu,mono-hmm,grandtanter,grandtanter,grandtante,"N;NDEF;PL
",0.003448453266173601,"0
",1
custom,nno+50p+deu,mono-hmm,konteinarane,konteinarane,konteinar,"N;DEF;PL
",9.857692020887043e-06,"0
",1
custom,nno+50p+deu,mono-hmm,padden,padda,padde,"N;DEF;SG
",0.24625229835510254,"2
",0
custom,nno+50p+deu,mono-hmm,halvøya,halvøya,halvøy,"N;DEF;SG
",0.03447629511356354,"0
",1
custom,nno+50p+deu,mono-hmm,levemannen,levemannen,levemann,"N;DEF;SG
",0.062319833785295486,"0
",1
custom,nno+50p+deu,mono-hmm,utval,utval,utval,"N;NDEF;PL
",0.0026179354172199965,"0
",1
custom,nno+50p+deu,mono-hmm,sagbruka,sagbruka,sagbruk,"N;DEF;PL
",0.0008902152185328305,"0
",1
custom,nno+50p+deu,mono-hmm,omsynet,omsynet,omsyn,"N;DEF;SG
",0.004901467822492123,"0
",1
custom,nno+50p+deu,mono-hmm,rommet,rommen,rom,"N;DEF;SG
",0.767816960811615,"1
",0
custom,nno+50p+deu,mono-hmm,kjende,kjende,kjend,"N;DEF;SG+PL
",0.0002944980515167117,"0
",1
custom,nno+50p+deu,mono-hmm,rettkome,rettkome,rettkomen,"ADJ;NEUT
",0.005655699409544468,"0
",1
custom,nno+50p+deu,mono-hmm,hastigheitene,hastigheitene,hastigheit,"N;DEF;PL
",0.0022345357574522495,"0
",1
custom,nno+50p+deu,mono-hmm,bokmålsbrukarar,bokmålsbrukarar,bokmålsbrukar,"N;NDEF;PL
",1.2986361980438232e-05,"0
",1
custom,nno+50p+deu,mono-hmm,xylofonane,xylofonane,xylofon,"N;DEF;PL
",0.00015871634241193533,"0
",1
custom,nno+50p+deu,mono-hmm,ekteskapet,ekteskapet,ekteskap,"N;DEF;SG
",0.0009304514969699085,"0
",1
custom,nno+50p+deu,mono-hmm,kluten,kluten,klut,"N;DEF;SG
",0.0071519529446959496,"0
",1
custom,nno+50p+deu,mono-hmm,kyniske,kyniske,kynisk,"N;DEF;SG+PL
",4.425644874572754e-06,"0
",1
custom,nno+50p+deu,mono-hmm,kjem,kjem,kome,"V;PRS
",0.010645891539752483,"0
",1
custom,nno+50p+deu,mono-hmm,hestane,hestane,hest,"N;DEF;PL
",0.0013530589640140533,"0
",1
custom,nno+50p+deu,mono-hmm,brudekjolar,brudekjolar,brudekjole,"N;NDEF;PL
",0.00037008593790233135,"0
",1
custom,nno+50p+deu,mono-hmm,vaksinene,vaksinane,vaksine,"N;DEF;PL
",0.08925197273492813,"1
",0
custom,nno+50p+deu,mono-hmm,spøk,spøk,spøkje,"V;IMP
",6.990433030296117e-05,"0
",1
custom,nno+50p+deu,mono-hmm,somaliaren,somaliaren,somaliar,"N;DEF;SG
",2.594427678559441e-05,"0
",1
custom,nno+50p+deu,mono-hmm,lærlingane,lærlingane,lærling,"N;DEF;PL
",1.950155638041906e-05,"0
",1
custom,nno+50p+deu,mono-hmm,sonene,sonene,sone,"N;DEF;PL
",0.02048744261264801,"0
",1
custom,nno+50p+deu,mono-hmm,namibiarar,namibiarar,namibiar,"N;NDEF;PL
",5.808743935631355e-06,"0
",1
custom,nno+50p+deu,mono-hmm,voks,voks,vekse,"V;PST
",0.013629758730530739,"0
",1
custom,nno+50p+deu,mono-hmm,heitte,het,heita,"V;PST
",4.944555759429932,"3
",0
custom,nno+50p+deu,mono-hmm,clutchen,clutchen,clutch,"N;DEF;SG
",0.0007887002429924905,"0
",1
custom,nno+50p+deu,mono-hmm,orgelen,orgelet,orgel,"N;DEF;SG
",0.2168673872947693,"1
",0
custom,nno+50p+deu,mono-hmm,bremsen,bremsen,brems,"N;DEF;SG
",0.01894649863243103,"0
",1
custom,nno+50p+deu,mono-hmm,sterk,sterk,sterk,"ADJ;MASC+FEM
",7.351238764385926e-07,"0
",1
custom,nno+50p+deu,mono-hmm,vaskemaskina,vaskemaskina,vaskemaskin,"N;DEF;SG
",0.023159779608249664,"0
",1
custom,nno+50p+deu,mono-hmm,dansen,dansen,dans,"N;DEF;SG
",0.0006840740097686648,"0
",1
custom,nno+50p+deu,mono-hmm,erobra,erobra,erobra,"V;PST
",0.0006775005022063851,"0
",1
custom,nno+50p+deu,mono-hmm,engelskmennene,engelskmennene,engelskmann,"N;DEF;PL
",0.005081415642052889,"0
",1
custom,nno+50p+deu,mono-hmm,bumerangar,bumerangar,bumerang,"N;NDEF;PL
",0.003365571377798915,"0
",1
custom,nno+50p+deu,mono-hmm,bee,be,be,"V;IMP
",0.3236473798751831,"1
",0
custom,nno+50p+deu,mono-hmm,skar,skar,skjere,"V;PST
",0.04350578784942627,"0
",1
custom,nno+50p+deu,mono-hmm,kløane,klørne,klo,"N;DEF;PL
",1.241072654724121,"1
",0
custom,nno+50p+deu,mono-hmm,flyten,flyten,flyt,"N;DEF;SG
",0.020947707816958427,"0
",1
custom,nno+50p+deu,mono-hmm,skjematiske,skjematiske,skjematisk,"N;DEF;SG+PL
",6.775061592634302e-06,"0
",1
custom,nno+50p+deu,mono-hmm,invasjonar,invasjonar,invasjon,"N;NDEF;PL
",2.4632974600535817e-05,"0
",1
custom,nno+50p+deu,mono-hmm,radikalane,radikala,radikal,"N;DEF;PL
",0.2949988842010498,"2
",0
custom,nno+50p+deu,mono-hmm,kondensasjonen,kondensasjonen,kondensasjon,"N;DEF;SG
",1.1531512427609414e-05,"0
",1
custom,nno+50p+deu,mono-hmm,jordmødrene,jordmødrene,jordmor,"N;DEF;PL
",0.012838776223361492,"0
",1
custom,nno+50p+deu,mono-hmm,dølte,dulde,dølja,"V;PST
",2.0294337272644043,"2
",0
custom,nno+50p+deu,mono-hmm,stemma,stemma,stemme,"N;DEF;SG
",0.04294256865978241,"0
",1
custom,nno+50p+deu,mono-hmm,tryggleiken,tryggleiken,tryggleik,"N;DEF;SG
",0.02695143222808838,"0
",1
custom,nno+50p+deu,mono-hmm,raudaste,raudaste,raud,"ADJ;SPRL;DEF
",0.0008342266082763672,"0
",1
custom,nno+50p+deu,mono-hmm,søkast,søkast,søke,"V;NFIN;PASS
",0.0028935843147337437,"0
",1
custom,nno+50p+deu,mono-hmm,silhuetten,silhuetten,silhuett,"N;DEF;SG
",0.00033568794606253505,"0
",1
custom,nno+50p+deu,mono-hmm,uskyldige,uskyldige,uskyldig,"N;DEF;SG+PL
",3.5381337511353195e-05,"0
",1
